Q_ID, Questions, Reference Answer, Answer,output1_precision,output1_recall,output1_f1
4538,"Doctor, I have been experiencing delusions or hallucinations and stiffness all over my body, what could be wrong?","1. **Most Likely Disease:**

Given the symptoms of ""delusions or hallucinations"" and ""stiffness all over the body,"" and without a more comprehensive medical history, determining a single ""most likely"" disease is challenging. However, considering the provided data, **Intracranial hemorrhage** could be considered. This is because it directly lists ""Problems with movement"" which aligns with ""stiffness"", and ""Depressive or psychotic symptoms"" encompasses delusions and hallucinations. While other conditions also present similar symptoms, the combination makes intracranial hemorrhage a concerning possibility.

2. **Recommended Medication(s):**

*   Lorazepam
*   Phenytoin
*   Tetanus Toxoid Vaccine
*   Amantadine
*   Labetalol
*   Mannitol
*   Donepezil
*   Nicardipine
*   Plasma Protein Fraction
*   Fosphenytoin
*   Desmopressin
*   Nimodipine
*   Hypromellose

3. **Suggested Medical Test(s):**

*   Radiographic imaging procedure
*   X-ray computed tomography
*   Hematologic tests
*   Complete blood count
*   CAT scan of head
*   Intravenous fluid replacement
*   Kidney function tests","\n1. **Most Likely Disease:**\nSubdural Hemorrhage.  The presence of both delusions/hallucinations and stiffness points towards a neurological condition. While several conditions can cause these symptoms, subdural hemorrhage is a possibility because it can manifest with neurological symptoms including altered mental status (delusions/hallucinations) and potentially seizures (which can lead to muscle stiffness).  It's crucial to note that this is just a possibility and other conditions need to be considered.\n\n2. **Recommended Medication(s):**\nThere is no medication to \""cure\"" a subdural hematoma; treatment depends on the severity.  Options include surgical evacuation of the hematoma (craniotomy or burr holes) to relieve pressure on the brain, or close observation and management of intracranial pressure.  Medications might include those to manage intracranial pressure (e.g., mannitol) or control seizures (e.g., phenytoin or levetiracetam) if present.\n\n3. **Suggested Medical Test(s):**\n* **CT Scan of the Head:** This is the most immediate and crucial test to diagnose a subdural hemorrhage, providing detailed images of the brain and surrounding structures.\n* **MRI of the Head:** This can offer even more detailed images than a CT scan, especially in cases where the CT is inconclusive.\n* **Blood Tests:** To assess for bleeding disorders or other underlying conditions.\n* **Lumbar Puncture (Spinal Tap):** In specific cases, to analyze cerebrospinal fluid, although this is generally avoided with suspected intracranial bleeding.\n\n\n",0.7767103910446167,0.8235373497009277,0.7994387149810791
1886,I have been having difficulty breathing lately and have noticed weakness in my elbows. I've also been feeling quite anxious and nervous.,"1. **Most Likely Disease:** Hypertrophic obstructive cardiomyopathy (HOCM). The symptoms ""difficulty breathing"", ""anxiety and nervousness"", and ""elbow weakness"" are all listed as symptoms of HOCM in the provided table.

2. **Recommended Medication(s):**
    * Metoprolol

3. **Suggested Medical Test(s):**
    * Radiographic imaging procedure","\n\n1. **Most Likely Disease:**\nHypertrophic obstructive cardiomyopathy (HOCM) is the most likely diagnosis based on the presented symptoms. Difficulty breathing (dyspnea), a common symptom of HOCM, is coupled with elbow weakness and anxiety/nervousness, which can be secondary manifestations due to reduced blood flow or the stress associated with the condition.  It's crucial to note that this is a preliminary assessment based on limited information, and other conditions could also be responsible for these symptoms.\n\n\n2. **Recommended Medication(s):**\nTreatment for HOCM depends on the severity and involves several strategies:\n\n* **Beta-blockers:** (e.g., Metoprolol, Carvedilol) These slow the heart rate and reduce the force of contractions, improving blood flow.\n* **Calcium channel blockers:** (e.g., Verapamil, Diltiazem)  Similar to beta-blockers in their effects on heart function.\n* **Disopyramide:** An antiarrhythmic medication used to control irregular heartbeats.\n* **Digoxin:**  A medication that strengthens the heart's contractions.  \n* **Anticoagulants:** (e.g., Warfarin, Apixaban) To prevent blood clots, especially if there is evidence of atrial fibrillation.\n\nIt's important to note that medication selection is highly individualized based on the patient's overall health and the specific characteristics of their HOCM.\n\n3. **Suggested Medical Test(s):**\n\n* **Echocardiogram:** This is the primary test to diagnose HOCM, providing detailed images of the heart's structure and function. It helps visualize the thickened heart muscle and assess blood flow through the heart.\n* **Electrocardiogram (ECG or EKG):**  An ECG records the electrical activity of the heart, often showing characteristic changes in HOCM.\n* **Cardiac MRI:**  Provides high-resolution images of the heart muscle, offering further detail about its thickness and other abnormalities.\n* **Exercise stress test:**  Monitors the heart's response to exercise to evaluate for symptoms and changes in heart function.\n\n\n",0.7031174898147583,0.8580366969108582,0.772890567779541
4821,"Doctor, I have a lump in my breast and it's causing me pain. The shape and size of my breast also seem to be a bit odd. Additionally, I have been experiencing neck pain. Do you have any idea what could be wrong with me?","Given the limited information in the provided table and the broad nature of the symptoms, it's impossible to provide a definitive diagnosis. The table primarily focuses on breast examinations related to other conditions, and the symptoms described (breast lump, pain, change in shape/size, neck pain) are not directly linked to the listed diseases. Therefore, relying on general medical knowledge is necessary. It is important to remember that this is not a substitute for a proper medical evaluation.

1.  **Most Likely Disease:**
    *   Based on the symptoms, it is impossible to pinpoint a single most likely disease using the provided table. Breast lump and pain are concerning symptoms that require investigation for potential breast conditions like fibrocystic changes, fibroadenoma, or, more seriously, breast cancer. The neck pain could be related or unrelated.

2.  **Recommended Medication(s):**
    *   Due to the lack of a specific diagnosis, recommending medications is inappropriate.

3.  **Suggested Medical Test(s):**
    *   Physical Breast Exam
    *   Mammogram
    *   Breast Ultrasound
    *   Biopsy (if indicated after imaging)","\n\n1. **Most Likely Disease:**\n\nBased on the symptoms described (breast lump, pain, breast shape/size changes, and neck pain), the most likely possibility is a breast condition requiring further investigation.  It's impossible to pinpoint a specific disease without a physical examination and further testing.  However, possibilities include fibrocystic breast changes, a breast cyst, mastitis (breast infection), or, less likely but importantly, breast cancer.  The neck pain could be unrelated or related to lymph node involvement (a potential sign of breast cancer).\n\n\n2. **Recommended Medication(s):**\n\nNo medications can be recommended without a proper diagnosis.  Treatment will depend entirely on the underlying cause.  Pain relief may be provided with over-the-counter analgesics like ibuprofen or acetaminophen for temporary relief, but this should not delay seeking professional medical attention.\n\n\n3. **Suggested Medical Test(s):**\n\n* **Breast Examination:** A thorough physical examination by a doctor or qualified healthcare professional is crucial.\n* **Mammogram:** An X-ray of the breast to detect abnormalities.\n* **Ultrasound:** A non-invasive imaging technique to assess the nature of the lump (solid or fluid-filled).\n* **Biopsy:**  A tissue sample taken from the lump to be examined under a microscope to determine if cancer cells are present. This is essential if the lump is suspicious.\n* **Blood tests:**  May be ordered to assess overall health and rule out other conditions.  These may include a complete blood count (CBC).\n* **Lymph node examination:** Palpating lymph nodes in the neck and armpit area.\n\n\n",0.7771615982055664,0.8586314916610718,0.8158677220344543
1805,"Doctor, I have been experiencing diarrhea and a decreased appetite. What could be the cause?","1. **Most Likely Disease:**
Infectious gastroenteritis. Both diarrhea and decreased appetite are common symptoms of this condition, and the provided data lists it as a disease with both symptoms.

2. **Recommended Medication(s):**
Metronidazole
Loperamide (Imodium)
Trimethobenzamide (Tigan)
Bismuth Subsalicylate (Pepto-Bismol)
Lactobacillus Acidophilus And Bulgaricus

3. **Suggested Medical Test(s):**
Hematologic tests (Blood test)
Complete blood count (Cbc)
Intravenous fluid replacement
Urinalysis
Kidney function tests (Kidney function test)
Electrolytes panel
Glucose measurement (Glucose level)","**\n\n1. **Most Likely Disease:** Infectious gastroenteritis.  Both diarrhea and decreased appetite are common symptoms of infectious gastroenteritis, caused by viral, bacterial, or parasitic infection of the gastrointestinal tract.  While choledocholithiasis (gallstones) can cause decreased appetite, diarrhea is less common as a primary symptom. Teething syndrome is unlikely in adults.\n\n2. **Recommended Medication(s):**  Treatment for infectious gastroenteritis focuses on supportive care.  Oral rehydration solutions (ORS) are crucial to replace lost fluids and electrolytes.  Antidiarrheal medications like loperamide might be considered in some cases (with caution, as they can worsen some infections), but should only be used with medical advice.  Probiotics may also help restore gut flora.  Specific antimicrobials (antibiotics or antivirals) are only used if a specific bacterial or viral infection is identified.\n\n3. **Suggested Medical Test(s):** Stool culture and testing for parasites and enteric viruses or bacteria are the most important tests to confirm the diagnosis of infectious gastroenteritis and identify the specific causative agent. A complete blood count (CBC) might reveal signs of infection (increased white blood cells).  If there is suspicion of more serious complications (e.g., severe dehydration), electrolyte levels and blood tests may also be necessary.\n\n\n**",0.770756721496582,0.8181950449943542,0.7937676906585693
59,"Doctor, I have been experiencing bleeding in between my periods, and I'm not sure what's causing it.","1. **Most Likely Disease:** Uterine fibroids. The table lists uterine fibroids as a cause of intermenstrual bleeding, and it's a relatively common condition.

2. **Recommended Medication(s):**
*   Medroxyprogesterone
*   Estradiol
*   Estrogens, Conjugated (Usp) (Premarin)
*   Methylergonovine (Methergine)
*   Sertraline (Zoloft)

3. **Suggested Medical Test(s):**
*   Hematologic tests (Blood test)
*   Pelvis exam
*   Urinalysis","**\n\n1. **Most Likely Disease:**  Idiopathic nonmenstrual bleeding.  This is the most likely diagnosis because the patient presents with intermenstrual bleeding, a key symptom included in the provided information for both Idiopathic nonmenstrual bleeding and Uterine fibroids. However, without further information, Idiopathic nonmenstrual bleeding (bleeding with no identifiable cause) is a more encompassing diagnosis initially.\n\n\n2. **Recommended Medication(s):**  There isn't a single \""cure\"" for idiopathic nonmenstrual bleeding as it's a symptom, not a disease itself. Treatment focuses on managing the bleeding and addressing underlying causes if identified.  Options may include:\n    * **Tranexamic acid:** To reduce bleeding.\n    * **Hormonal birth control:** To regulate the menstrual cycle and reduce bleeding. This could be a combined pill, progestin-only pill, or other hormonal IUD.  \n    * **Nonsteroidal anti-inflammatory drugs (NSAIDs):** Like ibuprofen, to manage pain and potentially reduce inflammation.\n\n3. **Suggested Medical Test(s):**\n    * **Pelvic exam:** To visually assess the cervix and vagina.\n    * **Transvaginal ultrasound:** To visualize the uterus and ovaries, checking for fibroids, polyps, or other structural abnormalities.\n    * **Blood tests:** To rule out hormonal imbalances or clotting disorders.\n    * **Endometrial biopsy:**  A small sample of the uterine lining is taken to examine for abnormalities. This is especially important if other tests are inconclusive.\n\n\n**",0.7402070760726929,0.8167701959609985,0.7766062021255493
582,"Doctor, I have been experiencing a persistent cough and difficulty breathing for the past few days. I think I might have tracheitis. ","1. **Most Likely Disease:**

Based on the provided table and symptoms (cough and difficulty breathing), several diseases could be considered. However, given the limited information and the focus on respiratory issues, **Asthma** seems like a reasonable possibility. It is a relatively common condition that presents with both cough and difficulty breathing as key symptoms. Other lung conditions like Atelectasis and Emphysema are also possibilities, but asthma is more common and can manifest with these symptoms.

2. **Recommended Medication(s):**

*   Albuterol
*   Prednisone
*   Montelukast (Singulair)
*   Fluticasone Nasal Product
*   Ipratropium
*   Prednisolone
*   Budesonide
*   Levalbuterol (Xopenex)
*   Combivent
*   Beclomethasone Nasal Product
*   Terbutaline
*   Benzonatate
*   Guaifenesin (Mucinex)

3. **Suggested Medical Test(s):**

*   Plain x-ray (X ray)
*   Nebulizer therapy
*   Other diagnostic procedures (interview; evaluation; consultation)
*   Arterial blood gases (ABGs)
*   Influenzavirus antibody assay
*   Other respiratory therapy
*   Other diagnostic procedures on skin and subcutaneous tissue
*   Radiographic imaging procedure
*   Hematologic tests (Blood test)
*   Complete blood count (Cbc)
*   X-ray computed tomography (Scan ct)
*   Electrocardiogram
*   Intravenous fluid replacement
*   Tracheoscopy and laryngoscopy with biopsy'
*   Occupational therapy assessment (Speech therapy)
*   Diagnostic procedures on nose; mouth and pharynx
*   Hemoglobin A1c measurement (Hemoglobin a1c test)
*   Complete physical skin exam performed (ML)
*   Biopsy
*   Excision (Removal)
*   Psychotherapy
*   Mental health counseling
*   Depression screen (Depression screening)
*   Toxicology screen
*   Psychological and psychiatric evaluation and therapy","**\n\n1. **Most Likely Disease:**\n\nBased on the symptoms of persistent cough and difficulty breathing,  **Asthma** is a strong possibility.  While atelectasis, pulmonary eosinophilia, and other conditions listed are possible,  the combination of cough and difficulty breathing is a classic presentation for asthma.  Tracheitis, while possible, typically presents with more localized throat pain and inflammation, which wasn't mentioned.\n\n\n2. **Recommended Medication(s):**\n\n* **Bronchodilators:**  Albuterol (short-acting) or Salmeterol/Fluticasone (long-acting) to relax the airways and improve breathing.\n* **Inhaled Corticosteroids:**  Fluticasone or Budesonide to reduce inflammation in the airways.\n* **Leukotriene Modifiers:**  Montelukast or Zafirlukast to reduce airway inflammation and bronchoconstriction.\n\n\n3. **Suggested Medical Test(s):**\n\n* **Spirometry:** To measure lung function and assess airflow limitations characteristic of asthma.\n* **Peak Expiratory Flow (PEF) Monitoring:** To track changes in lung function over time.\n* **Chest X-ray:** To rule out other potential causes of cough and difficulty breathing, such as pneumonia or infection.\n* **Allergy Testing:**  To identify potential triggers for asthma exacerbations.\n\n\n**",0.7694889903068542,0.7974643707275391,0.7832269668579102
5170,"Doctor, I have been experiencing some strange symptoms lately. I have been having spots or clouds in my vision and experiencing pain in my eyes. Also, I have difficulty swallowing and joint pain. On top of that, I feel like my vision has been diminished.","1. **Most Likely Disease:**

Diabetic retinopathy. This is because the patient is experiencing diminished vision, spots or clouds in vision, and pain in the eye, which are all symptoms listed for Diabetic retinopathy in the table.

2. **Recommended Medication(s):**

Insulin

3. **Suggested Medical Test(s):**

Ophthalmic examination and evaluation (Eye exam)","\n\n1. **Most Likely Disease:**\nDiabetic retinopathy or retinopathy due to high blood pressure.  The combination of diminished vision, spots/clouds in vision, eye pain, and joint pain points towards a systemic condition affecting both the eyes and other parts of the body.  Difficulty swallowing suggests a potential neurological or systemic issue, further supporting this hypothesis.\n\n\n2. **Recommended Medication(s):**\nGiven the possible diagnoses,  medications would depend on the underlying cause.  If diabetic retinopathy is confirmed, managing blood sugar levels with insulin or other anti-diabetic medications is crucial. If hypertension is the cause, blood pressure-lowering medications (e.g., ACE inhibitors, ARBs, beta-blockers, diuretics) are necessary.  Additional medications may be needed to manage related symptoms like pain and inflammation.\n\n\n3. **Suggested Medical Test(s):**\n* **Comprehensive eye exam:**  Including dilated funduscopic examination to assess the retina and optic nerve for signs of retinopathy.\n* **Blood tests:**  To check blood glucose levels (fasting and HbA1c), lipid profile, and kidney function (to screen for diabetic complications).  A complete blood count (CBC) is also recommended.\n* **Blood pressure monitoring:** To assess for hypertension.\n* **Radiographic imaging (if indicated):**  Such as MRI or CT scan, might be considered if there are neurological symptoms such as worsening difficulty swallowing or other neurological signs.\n\n\n",0.7434766292572021,0.8620392084121704,0.7983801364898682
483,"Hello Doctor, I have been experiencing some issues related to tumors in my nervous system. I suspect that it could be neurofibromatosis. What kind of medical tests do I need to take?","Based on the provided table, here's the analysis:

1.  **Most Likely Disease:** Von Hippel-Lindau disease. The symptoms mentioned (suggesting nervous system tumors) overlap with symptoms listed for Von Hippel-Lindau disease, such as seizures, headache, paresthesia, and diminished vision. While neurofibromatosis is suspected by the patient, the table only contains information on Von Hippel-Lindau disease.

2.  **Recommended Medication(s):**

*   Albendazole
*   Acetazolamide (Diamox)
*   Travoprost (Travatan)
*   Bimatoprost Ophthalmic
*   Brimonidine Ophthalmic
*   Nortriptyline
*   Oxcarbazepine (Trileptal)

3.  **Suggested Medical Test(s):**

*   Magnetic resonance imaging (Mri)
*   Incision and excision of CNS
*   Diagnostic spinal tap (Spinal tap)","\n\n1. **Most Likely Disease:**  Cannot be determined from the provided information. The patient's suspicion of neurofibromatosis requires further investigation.\n\n2. **Recommended Medication(s):** Cannot be determined without a proper diagnosis. Treatment for nervous system tumors varies greatly depending on the type, location, and severity of the tumor.\n\n3. **Suggested Medical Test(s):**  To investigate the possibility of neurofibromatosis and other nervous system tumors, the following tests are crucial:\n\n    * **Physical Examination:** A thorough neurological exam to assess symptoms and identify potential areas of concern.\n    * **Neuroimaging:** MRI or CT scans of the brain and spine to visualize the tumors and assess their size, location, and extent.\n    * **Genetic Testing:**  To confirm the diagnosis of neurofibromatosis type 1 or 2 (NF1 or NF2), genetic testing is necessary.  This test looks for mutations in the NF1 or NF2 genes.\n    * **Biopsy:** If a tumor is identified, a biopsy is often required to determine the type of tumor and its characteristics.  This is essential for determining the best treatment approach.\n\n\n\n",0.7516875863075256,0.7390443086624146,0.7453122735023499
1876,"Doctor, I have a headache that has been bothering me for a few days now. It seems to be getting worse and I have been feeling a bit dizzy too. ","Here's an analysis of the provided symptoms based on the table:

**1. Most Likely Disease:**

Mastoiditis or Lung contusion. Both diseases list both headache and dizziness as symptoms. Without further information, differentiating between the two based solely on these symptoms is impossible using this limited data.

**2. Recommended Medication(s):**

*   Augmentin
*   Amoxicillin
*   Diphenhydramine (Benadryl)
*   Phenytoin (Dilantin)
*   Albendazole
*   Bromocriptine
*   Metronidazole
*   Warfarin
*   Insulin
*   Hydromorphone (Dilaudid)
*   Caffeine
*   Prochlorperazine (Compro)
*   Midazolam (Versed)
*   Caffeine-Sodium Benzoate
*   Zidovudine
*   Zolmitriptan (Zomig)
*   Dexamethasone-Tobramycin Ophthalmic

**3. Suggested Medical Test(s):**

*   X-ray computed tomography (Scan ct)
*   Electrocardiogram
*   Radiographic imaging procedure
*   Magnetic resonance imaging (Mri)
*   Hematologic tests (Blood test)
*   Other diagnostic procedures (interview; evaluation; consultation)
*   Intravenous fluid replacement
*   Complete blood count (Cbc)
*   Electrolytes panel
*   Glucose measurement (Glucose level)
*   Kidney function tests (Kidney function test)
*   Liver function tests (Liver test)","**\n\n1. **Most Likely Disease:** Tension headache.  While the provided evidence lists several serious possibilities (intracranial hemorrhage, stroke),  the relatively mild description (\""headache that has been bothering me for a few days now. It seems to be getting worse and I have been feeling a bit dizzy too\"") is more consistent with a tension headache than a life-threatening condition.  Dizziness can accompany tension headaches.  More serious conditions usually present with more severe and acute symptoms.\n\n2. **Recommended Medication(s):**\n    * Over-the-counter pain relievers:  Ibuprofen (Advil, Motrin) or acetaminophen (Tylenol) are usually effective for mild to moderate tension headaches.\n    * Muscle relaxants: In cases of significant muscle tension contributing to the headache, a doctor might prescribe a muscle relaxant.\n    * Hydration:  Drinking plenty of water can sometimes help alleviate headache symptoms.\n\n3. **Suggested Medical Test(s):**\n    * Physical examination: A doctor will assess the patient's neurological status, looking for any signs of more serious conditions.\n    * Neurological examination: Checking reflexes, coordination, and visual fields helps rule out neurological issues.\n\n**",0.7400338649749756,0.7673840522766113,0.7534608244895935
258,"Doctor, I am having trouble controlling my impulses. I feel like I need help.","1. **Most Likely Disease:** Panic disorder. The patient expresses a lack of impulse control, which can manifest as erratic behavior. This aligns with symptoms of depressive or psychotic symptoms.

2. **Recommended Medication(s):** Mirtazapine, Haloperidol, Levetiracetam (Keppra)

3. **Suggested Medical Test(s):** Psychological and psychiatric evaluation and therapy, Hematologic tests (Blood test), Toxicology screen","\n1. **Most Likely Disease:**\nBased on the symptom of difficulty controlling impulses, a range of conditions could be considered. However, without more information, it's impossible to pinpoint one specific disease.  Impulse control problems can be a symptom of various conditions, including Attention-Deficit/Hyperactivity Disorder (ADHD), Oppositional Defiant Disorder (ODD), Conduct Disorder, and others.  Further evaluation is necessary.\n\n\n2. **Recommended Medication(s):**\nThere is no single medication that cures impulse control problems as the underlying cause needs to be determined first. Treatment depends entirely on the diagnosis.  Potential medications, if a specific condition is diagnosed, might include:\n\n* **Stimulants (e.g., methylphenidate, amphetamine):** Often used for ADHD.\n* **Antidepressants (e.g., selective serotonin reuptake inhibitors or SSRIs):** Can be helpful for some impulse control disorders.\n* **Mood stabilizers (e.g., lithium, valproate):**  Used for certain conditions associated with impulsivity.\n* **Antipsychotics (e.g., risperidone, aripiprazole):** In some cases, for severe impulse control issues.\n\nThese medications should only be prescribed by a qualified healthcare professional after a proper diagnosis.\n\n\n3. **Suggested Medical Test(s):**\nThere is no single definitive test for \""impulse control problems.\""  Diagnosis requires a thorough clinical evaluation which may include:\n\n* **Psychiatric evaluation:** A detailed interview to assess symptoms, history, and family history.\n* **Psychological testing:**  Tests like the Conner's Rating Scale or similar assessments to evaluate ADHD symptoms or other relevant conditions.\n* **Neuropsychological testing:** May be used to rule out other neurological conditions that could be contributing to the problem.\n* **Medical history review and physical exam:**  To rule out any underlying medical conditions contributing to the problem.\n\n\n\n",0.7097916603088379,0.8247179985046387,0.762951135635376
2707,"Doctor, I have been fainting a lot lately and my eyes feel really itchy. I also find it difficult to breathe properly.","1. **Most Likely Disease:**
Pulmonary eosinophilia. This is because it presents with shortness of breath, difficulty breathing and dizziness. The other possible condition is Sick sinus syndrome. However, Sick sinus syndrome also presents with palpitations and fainting. As there is no mention of palpitations in the symptoms, Pulmonary eosinophilia is more likely.

2. **Recommended Medication(s):**
Benzonatate, Moxifloxacin (Avelox)

3. **Suggested Medical Test(s):**
Radiographic imaging procedure, Plain x-ray (X ray), Hematologic tests (Blood test)","\n\n1. **Most Likely Disease:**\nPulmonary Eosinophilia.  The patient presents with fainting, itchy eyes, and difficulty breathing. While fainting can have many causes, the combination with itchy eyes (suggesting a possible corneal disorder) and breathing problems strongly points towards a condition affecting the lungs and potentially the respiratory system.  Pulmonary eosinophilia, an increase in eosinophils (a type of white blood cell) in the lungs, fits this profile.  Note that this is a tentative diagnosis based on limited information and requires confirmation through testing.\n\n2. **Recommended Medication(s):**\nBased on the provided knowledge graph, Moxifloxacin (Avelox) is suggested as a treatment for Pulmonary eosinophilia and related conditions (Corneal disorder) mentioned in the patient’s symptoms.  Olopatadine Ophthalmic is also listed as a treatment option for Corneal disorder and Atelectasis (a condition that can cause difficulty breathing) but is not a direct treatment for Pulmonary Eosinophilia.  The choice of medication would depend on the specific diagnosis and the severity of the symptoms.  **It is crucial to emphasize that this information is derived from a knowledge graph and should not be considered a prescription. A doctor must make the final decision on medication.**\n\n3. **Suggested Medical Test(s):**\nTo confirm Pulmonary eosinophilia, a complete blood count (CBC) is essential to assess eosinophil levels. Further tests might include chest X-rays to check for lung abnormalities and possibly pulmonary function tests (PFTs) to evaluate lung capacity and function.  Additional tests may be necessary to rule out other causes of fainting, such as cardiac issues (e.g., EKG), and to diagnose or rule out any corneal disorder affecting the eyes.\n\n\n",0.7716524600982666,0.8536196351051331,0.8105691075325012
581,"Doctor, I fell down yesterday and hurt my face. Now, I feel severe pain and I am unable to open my mouth properly.","1. **Most Likely Disease:** Salivary gland disorder. The patient reports facial pain and difficulty opening their mouth, which could be linked to jaw swelling, a common symptom of salivary gland issues, leading to the limited mouth opening. The table does not list reduced mouth opening. It is possible that the fall could cause the salivary gland disorder, however, without the fall information, salivary gland disorder is more likely than cellulitis based on the provided symptoms.

2. **Recommended Medication(s):**
    *   Pain relievers
    *   Anti-inflammatory drugs
    *   Sialagogues
    *   Antibiotics (if infection suspected)

3. **Suggested Medical Test(s):**
    *   Physical examination
    *   Imaging (CT scan, MRI, Ultrasound)
    *   Sialography
    *   Biopsy (if needed)","\n\n1. **Most Likely Disease:**\nTemporomandibular joint (TMJ) disorder.  The patient's inability to open their mouth properly after a fall strongly suggests injury to the jaw joint.  The severe pain further supports this diagnosis.\n\n2. **Recommended Medication(s):**\n* **NSAIDs (Non-steroidal anti-inflammatory drugs):**  Ibuprofen or naproxen can help manage pain and inflammation.\n* **Muscle relaxants:** To relieve muscle spasms that may be contributing to the pain and limited jaw movement.\n* **Analgesics:**  Acetaminophen (Tylenol) for pain relief if NSAIDs are contraindicated.\n\n3. **Suggested Medical Test(s):**\n* **Physical examination:** A thorough examination of the jaw and surrounding area to assess for any fractures, dislocations, or other injuries.\n* **Imaging studies:** X-rays or CT scans to visualize the TMJ and rule out fractures or dislocations.\n* **MRI (Magnetic Resonance Imaging):** To evaluate the soft tissues of the TMJ, such as ligaments and cartilage, for potential damage.\n\n\n",0.7473934888839722,0.817824125289917,0.7810242176055908
4212,"Hi doctor, I've been experiencing vomiting lately. ","Based on the table:

1.  **Most Likely Disease:** Infectious gastroenteritis. The table directly links vomiting to infectious gastroenteritis and also suggests a relevant medical test and medication.

2.  **Recommended Medication(s):** Metronidazole

3.  **Suggested Medical Test(s):** Electrolytes panel, Radiographic imaging procedure, Complete physical skin exam performed (ML), CAT scan of head (Head ct)","**\n\n1. **Most Likely Disease:** Infectious gastroenteritis.  Vomiting is a prominent symptom of infectious gastroenteritis, a common illness caused by viral, bacterial, or parasitic infections affecting the gastrointestinal tract.  While many other conditions can cause vomiting, infectious gastroenteritis is a highly prevalent and likely explanation given the limited information.\n\n2. **Recommended Medication(s):**  There is no specific cure for infectious gastroenteritis, as the body typically fights off the infection. Treatment focuses on managing symptoms.  This may include:\n    * **Oral rehydration solutions (ORS):** To replace fluids and electrolytes lost due to vomiting and diarrhea (if present).  Examples include Pedialyte or commercially available ORS.\n    * **Antiemetic medication:**  To reduce nausea and vomiting.  Over-the-counter medications like ondansetron (Zofran - prescription required) or promethazine (Phenergan - prescription required) might be considered, though usually only for severe cases.\n\n3. **Suggested Medical Test(s):**  For most cases of suspected infectious gastroenteritis, specific tests aren't routinely needed.  However, depending on the severity, duration, or presence of other symptoms, the following may be considered:\n    * **Stool culture:** To identify the specific pathogen causing the infection. This is typically only done if the illness is severe, prolonged, or if there are concerns about a specific type of infection.\n    * **Complete blood count (CBC):** To assess the overall health and identify signs of infection or dehydration.\n\n\n**",0.7413958311080933,0.830180823802948,0.7832804322242737
1950,"Doctor, I have noticed a lump on my hip and am experiencing headaches and some depressive symptoms. Do you know what could be causing these?","1. **Most Likely Disease:**

Spondylitis. The combination of hip lump and headache, along with depressive symptoms, makes spondylitis a likely possibility. Although the table includes other diseases that include a combination of headache and depression, spondylitis is the only disease that explicitly has hip lump/mass mentioned as a symptom.

2. **Recommended Medication(s):**

*   Cyclobenzaprine
*   Diazepam (Valium)
*   Carisoprodol (Soma)
*   Orphenadrine (Flexon)
*   Methocarbamol
*   Tizanidine
*   Bupivacaine
*   Metaxalone (Skelaxin)
*   Methadone
*   Nabumetone
*   Chlorzoxazone

3. **Suggested Medical Test(s):**

*   Plain x-ray (X ray)
*   Physical therapy exercises (Exercises)
*   Other therapeutic procedures
*   Insertion of catheter or spinal stimulator and injection into spinal canal
*   Magnetic resonance imaging (Mri)
*   Other non-OR or closed therapeutic nervous system procedures
*   Physical therapy exercises; manipulation; and other procedures","\n\n1. **Most Likely Disease:**\n\nNormal Pressure Hydrocephalus (NPH).  The combination of a hip lump, headaches, and depressive symptoms, while not definitively pointing to NPH, presents a concerning symptom cluster that warrants investigation.  NPH can cause headaches due to increased intracranial pressure, and cognitive changes including depression are also common. The hip lump might be unrelated or a result of a fall caused by NPH-related gait instability (although this is less likely).  Other possibilities listed are less likely given the specific symptom combination.\n\n\n2. **Recommended Medication(s):**\n\nTreatment for NPH depends on its severity and confirmation. If NPH is confirmed, a lumbar shunt procedure is typically the primary treatment.  However, medications might be used to manage symptoms before or while considering surgical intervention.  These may include:\n\n* **Acetazolamide:** A diuretic that can help reduce cerebrospinal fluid pressure.\n* **Analgesics:** For headache management (e.g., acetaminophen, ibuprofen).\n* **Antidepressants:** To address depressive symptoms (e.g., selective serotonin reuptake inhibitors (SSRIs), such as sertraline or citalopram).\n\n\n3. **Suggested Medical Test(s):**\n\nTo confirm or rule out NPH, the following tests are crucial:\n\n* **Brain MRI:** To assess the ventricles (fluid-filled spaces in the brain) for enlargement, a hallmark of NPH.\n* **Lumbar Puncture (Spinal Tap):** To measure cerebrospinal fluid pressure and assess its composition.  A trial of cerebrospinal fluid removal might even be considered to see if symptoms improve, though this is less common now.\n* **Neuropsychological testing:** To evaluate cognitive function and assess the presence and severity of cognitive impairment and depression.\n* **Physical examination:** This should comprehensively assess gait, balance, and the hip lump,  potentially including imaging for the lump (X-ray or ultrasound).\n\n\n",0.732363760471344,0.7970811128616333,0.7633532285690308
